,0
401,4216980966.9323697
402,4250496632.4135137
403,4220555832.9330344
404,4219833155.1471763
405,4216001103.8091846
406,4286262092.0431895
407,4253424252.416038
408,4220070796.2834764
409,4264907959.3960795
410,4229311189.679093
411,4268943690.95878
412,4252489594.4493537
413,4260151567.333545
414,4294050322.8688483
415,4274119452.774258
416,4218485933.4975657
417,4226790065.9864984
418,4230741462.2062306
419,4273527111.934607
420,4215275674.129103
421,4265353847.4037986
422,4236573476.740274
423,4259789943.868174
424,4219564344.8553557
425,4266229553.2822404
426,4244686238.1243386
427,4209430164.191694
428,4244987177.01133
429,4253449399.448007
430,4276005318.0897717
431,4279977856.781735
432,4213035713.0776515
433,4269439883.549417
434,4264291849.94406
435,4284181503.7998843
436,4223981211.7773557
437,4294642263.278424
438,4261051203.808413
439,4260819104.1349216
440,4276951495.116715
441,4284969971.7875743
442,4263026411.342775
443,4286855018.562693
444,4273844235.633841
445,4260972595.218534
446,4213775541.660089
447,4280843139.5692925
448,4248659071.9086576
449,4285947780.232348
450,4256914657.1028543
451,4270276161.4336066
452,4267509733.180433
453,4293415790.1004777
454,4211385473.024692
455,4221332923.8995814
456,4265858144.8182225
457,4246796454.4881415
458,4251647737.238829
459,4262223902.138453
460,4219056219.127853
461,4223989061.0167565
462,4290473844.702019
463,4211856455.470309
464,4278303537.4821362
465,4252410723.72737
466,4253609015.9049735
467,4234138087.389116
468,4249461142.099835
469,4248215720.7364106
470,4254927856.774346
471,4233391669.8339295
472,4251511847.2804027
473,4289792323.406012
474,4289792323.406012
475,4295993908.829792
476,4283439982.5219655
477,4278924645.0357366
478,4230637609.6740785
479,4273466365.8137603
480,4247756194.8127685
481,4229728457.266578
482,4244048031.1621747
483,4284303163.245296
484,4275907952.5923686
485,4253502416.7720523
486,4276101513.2697864
487,4260092783.425298
488,4269467059.95596
489,4253537594.375625
490,4250818365.337849
491,4281226833.3814616
492,4237083804.414701
493,4285733837.4108024
494,4224621133.6915727
495,4278402609.9497933
496,4242144515.8602605
497,4273521690.8188634
498,4234605494.5087457
499,4294986768.735462
500,4224628330.007872
501,4268361291.615379
502,4210152052.0308385
503,4294287923.514382
504,4279632280.00847
505,4283178951.162317
506,4209794533.5504966
507,4222550945.52366
508,4247278185.31885
509,4213440613.5187163
510,4206040398.721663
511,4280439972.8958907
512,4257161989.7581153
513,4278048768.399237
514,4252202132.878407
515,4266128685.3862996
516,4253453442.6644874
517,4257672819.0689015
518,4284284844.96137
519,4207891836.901114
520,4245729435.966767
521,4207226668.530454
522,4266591462.846558
523,4282766374.479054
524,4227198034.0816083
525,4268177843.0299315
526,4268245123.1833186
527,4247240021.464108
528,4260283487.0982394
529,4198165424.4910655
530,4235164509.8345475
531,4278677480.452554
532,4292755782.7111173
533,4279336387.2072186
534,4296657825.863464
535,4195133855.2105947
536,4242196344.1489244
537,4253632651.5643687
538,4252446969.5353646
539,4278778047.7408595
540,4290598735.4731927
541,4266501074.1462455
542,4265489753.16083
543,4249206585.1788087
544,4276826147.712357
545,4222012624.9945865
546,4224247837.7324595
547,4256129540.6949725
548,4248143553.2379203
549,4228720155.5837216
550,4222147087.7161374
551,4250216875.555577
552,4277133669.8323913
553,4258519126.640739
554,4272523802.6356463
555,4248589304.5019593
556,4271054872.215609
557,4223783723.953217
558,4296070961.628046
559,4288709071.5078454
560,4271152048.7838597
561,4263864552.3502765
562,4263864552.3502765
563,4200481925.9876447
564,4251194590.9630837
565,4280567000.956206
566,4284637025.333469
567,4214832894.772819
568,4270700654.6568437
569,4244708728.7759347
570,4285005498.090462
571,4285121885.9615407
572,4246907685.0087667
573,4265595397.0589385
574,4259483516.3472753
575,4286447707.1584983
576,4276662507.4301696
577,4251596799.086085
578,4298496896.995636
579,4220441194.7129607
580,4242224364.3021398
581,4235271915.436627
582,4267250620.979279
583,4242731461.6245246
584,4286124871.8856673
585,4269907083.050588
586,4258149614.1690345
587,4195728959.59786
588,4263566379.456305
589,4270767856.6200423
590,4260260767.1187596
591,4286192881.5271792
592,4269225450.9884257
593,4285407848.14407
594,4257671069.2852902
595,4274780527.877218
596,4250295738.230928
597,4256010466.908753
598,4258270981.9184833
599,4254110707.6246524
600,4294451054.9763503
601,4263876910.6347547
602,4249178893.431085
603,4225624818.8745465
604,4276574793.316753
605,4236478792.7357907
606,4260245480.484122
607,4284482794.563514
608,4286847616.90542
609,4259869948.7953115
610,4279210319.847894
611,4224282098.833142
612,4279305222.7294917
613,4258426661.325688
614,4254005664.897982
615,4286386940.8450503
616,4216641203.454352
617,4304361385.422173
618,4286943148.8013787
619,4235974920.434174
620,4280811360.479365
621,4220202150.46687
622,4291704239.4052815
623,4242648765.860433
624,4238950395.6418023
625,4214014154.432219
626,4273404310.2068925
627,4265122323.9018617
628,4245950668.6883216
629,4267443177.629146
630,4217318442.323792
631,4244916756.877478
632,4249884541.59049
633,4280759648.26891
634,4270983212.637754
635,4292411171.271889
636,4292702534.6554446
637,4256132389.0875354
638,4252271164.4146647
639,4288325477.087889
640,4269994712.457072
641,4284737867.2913527
642,4276018799.2232394
643,4216402622.98496
644,4239738719.944734
645,4273996228.4491334
646,4219248970.989987
647,4226603593.797251
648,4271445372.010263
649,4261685553.811729
650,4254982980.281857
651,4254303938.047074
652,4271412349.283818
653,4243559297.370073
654,4267784408.663071
655,4288243364.0504146
656,4256098053.6662774
657,4289248265.4031014
658,4280766736.724975
659,4223782166.2309155
660,4241778079.0654426
661,4250158732.4810033
662,4262926762.953073
663,4239111773.5390086
664,4251728093.341781
665,4281887749.599502
666,4270278456.3582673
667,4236990788.888451
668,4268354184.8027062
669,4213210195.5226026
670,4243023682.097873
671,4226140724.8461633
672,4244560367.637593
673,4291841338.4446445
674,4226556399.0804715
675,4294922897.333381
676,4295404358.117123
677,4283822835.838938
678,4219785318.891276
679,4212836937.0228333
680,4266549278.923281
681,4248975579.376265
682,4236476554.324672
683,4262645713.2139516
684,4256850009.3632226
685,4288077922.112454
686,4288265256.0600905
687,4237871517.5560937
688,4274447978.24412
689,4253560542.421022
690,4255812701.850326
691,4259246667.046472
692,4267221281.2686887
693,4248311533.952581
694,4294283106.3902144
695,4240755025.1966825
696,4213646789.9485536
697,4291956636.778547
698,4254795862.7308373
699,4292738455.6858974
700,4280064086.483399
701,4253864181.713576
702,4284414358.3533893
703,4290446350.786137
704,4290639270.488459
705,4261582818.093241
706,4232378371.3754344
707,4271411510.4261756
708,4242444789.4767585
709,4285856416.441838
710,4193676470.0002637
711,4290762711.0936503
712,4277869311.481526
713,4266433983.2830358
714,4251235664.7484546
715,4264046177.308617
716,4245358375.6961637
717,4278510207.7971244
718,4243491893.5636697
719,4217183693.0729413
720,4268456532.796408
721,4275759622.5585523
722,4252576092.9878592
723,4288365771.1313033
724,4254027106.1906476
725,4278333135.4237275
726,4225287924.105291
727,4284905909.2805257
728,4246916924.599854
729,4213351379.907744
730,4218937809.114491
731,4265939449.211021
732,4283112591.87221
733,4276154906.1180425
734,4265529103.276338
735,4290087454.107184
736,4278308452.8478703
737,4284924255.1773467
738,4209593646.962074
739,4282490507.664555
740,4286337807.3832364
741,4274962645.784036
742,4196813149.4423394
743,4284415054.208427
744,4280244800.8446593
745,4226620482.2338185
746,4235339826.5535274
747,4235657237.448975
748,4209764879.906572
749,4188908161.9053454
750,4217684059.348162
751,4272078262.6271596
752,4237918927.5323625
753,4217868881.238708
754,4243904758.955299
755,4238046586.273273
756,4208306968.5489736
757,4221269568.7844443
758,4287921892.253756
759,4257004684.951449
760,4282912136.9240594
761,4242802131.1244683
762,4253317075.8185115
763,4282100418.689924
764,4243815944.8835654
765,4273680221.2057357
766,4269350297.0798726
767,4248327591.009538
768,4239671041.555123
769,4264763106.778481
770,4278145904.2766623
771,4280770574.8491063
772,4254472057.448013
773,4218622337.5916085
774,4223434595.775106
775,4221534700.2403865
776,4260559758.2254357
777,4259748155.753549
778,4294818723.7409263
779,4255897830.1349835
780,4289335199.332603
781,4277838479.797421
782,4275747640.1650214
783,4249581517.1053567
784,4241296124.9962344
785,4274557653.2522416
786,4287506717.561131
787,4269252243.2478395
788,4226790286.769522
789,4273232837.174046
790,4293393827.6051593
791,4205704569.5368276
792,4280649886.623668
793,4271434157.661176
794,4188205656.47813
795,4270705586.5360017
796,4280665041.7122407
797,4273640689.3717103
798,4290446450.6770463
799,4236886799.2730336
800,4296930256.160419
801,4289496041.7473397
802,4230164396.3568625
803,4292927538.395659
804,4224417581.2564254
805,4279243581.9947743
806,4214495019.382274
807,4289589122.414038
808,4263375470.1917806
809,4248654516.6693587
810,4277115761.4290347
811,4253082061.9976974
812,4250058765.642484
813,4281236929.6413074
814,4254781846.3319325
815,4283509801.5043473
816,4214927354.004791
817,4289291495.059899
818,4241180257.871341
819,4256216658.2471566
820,4222917151.8575644
821,4244615496.9589906
822,4230781079.607702
823,4245094033.3649898
824,4266773826.4309382
825,4281437950.9671474
826,4285061142.5054774
827,4281717634.181128
828,4280783952.0768123
829,4274437741.664347
830,4252592558.733439
831,4286068053.127991
832,4292288511.9149003
833,4228055423.2684493
834,4214222344.643335
835,4246874419.6651816
836,4236378634.0587554
837,4289064711.7380958
838,4283712528.746035
839,4242587869.2136035
840,4258563797.5820336
841,4262748926.9273114
842,4278175990.587712
843,4258577743.3181643
844,4289106630.3803
845,4270392942.1912055
846,4257059666.0713353
847,4287831957.6375337
848,4262978684.8449883
849,4247701625.718331
850,4249364795.5031495
851,4223735168.455935
852,4297096921.049015
853,4265019910.949822
854,4254212422.7441316
855,4294708992.6521153
856,4254657790.5694833
857,4220961167.9662747
858,4254133283.46608
859,4279875675.567125
860,4249120265.9097476
861,4266363237.959954
862,4287184911.696976
863,4288842338.318416
864,4278909192.527289
865,4225162647.204103
866,4254847131.582438
867,4233197021.9529424
868,4269402967.414128
869,4209645929.9407945
870,4246380070.563023
871,4254179096.1957116
872,4227420158.780947
873,4252757128.6325784
874,4289846905.6744676
875,4266564016.175116
876,4249058310.243789
877,4245360610.5911784
878,4240232740.535567
879,4266490108.594111
880,4288835859.2359395
881,4272835668.306249
882,4244875671.5907083
883,4252108793.7364583
884,4279318941.786369
885,4272407250.910975
886,4294426686.924894
887,4272670981.708545
888,4252124471.971023
889,4250427998.5823884
890,4279249358.1404986
891,4246288185.592711
892,4266771160.0495915
893,4251433345.014672
894,4239423929.283073
895,4283153029.843984
896,4246293798.8447766
897,4239231189.4303775
898,4280420797.2377944
899,4267609723.358461
900,4257315426.1707387
901,4218261983.8512483
902,4285557007.6810946
903,4293523427.710135
904,4263870705.1525903
905,4247921596.882891
906,4250589183.9755635
907,4254188902.8932366
908,4292739821.796697
909,4266841479.2972283
910,4280424701.630345
911,4232192774.7651362
912,4269119033.0861573
913,4263306238.8751206
914,4273537742.132768
915,4212837579.896668
916,4266718794.2717137
917,4275187551.277229
918,4254052512.6734176
919,4271622526.5660605
920,4229876259.788486
921,4269891691.307035
922,4229153114.2073703
923,4276588160.550015
924,4242188573.938994
925,4254518458.2551255
926,4239191925.381224
927,4242699171.2107663
928,4285714379.66085
929,4231702791.9251046
930,4220241218.176909
931,4222693742.1265035
932,4273001988.429589
933,4268022659.2744355
934,4270761309.669355
935,4266581398.9172444
936,4273621794.8168035
937,4199190245.11669
938,4247955601.623366
939,4248676192.0461183
940,4203988915.0351005
941,4223523591.8840938
942,4263915875.660115
943,4262680967.793386
944,4262680967.793386
945,4255501218.3149905
946,4245199711.435306
947,4267558368.8929467
948,4266746279.1266465
949,4255513230.5278106
950,4285744906.471207
951,4296317180.3029785
952,4277844896.1242185
953,4280791749.980866
954,4258145643.201673
955,4281089156.3357987
956,4292777257.593454
957,4211211296.7492604
958,4288230973.3023257
959,4223534970.2119355
960,4279636084.573895
961,4251864474.7967963
962,4291776308.779344
963,4269836870.3331933
964,4234812361.4946036
965,4260679605.6726384
966,4274908177.824307
967,4259316110.6275744
968,4212612848.0483994
969,4231717738.6755204
970,4268885089.983558
971,4255046122.7201314
972,4211202780.39776
973,4274107420.3622966
974,4286433017.886928
975,4215782614.351562
976,4250156850.9521413
977,4292159302.6907725
978,4210214541.990436
979,4285401033.4800305
980,4214412217.755319
981,4254886781.1462073
982,4273793044.3929267
983,4264917382.507835
984,4237122832.6055083
985,4252087290.9234185
986,4246829864.1493564
987,4279779654.517134
988,4210276747.1964726
989,4259089497.080794
990,4270985179.0745025
991,4288531913.0087667
992,4212897433.161365
993,4276885427.247042
994,4294748832.1161876
995,4234001764.217791
996,4277531496.7400928
997,4248706697.245892
998,4206812064.4640946
999,4293360325.849775
1000,4282560864.1344132
1001,4277207534.757687
1002,4297362216.683218
1003,4298854010.989576
1004,4280842273.6912313
1005,4292173156.7884364
1006,4228596798.095692
1007,4281221035.985641
1008,4286066566.9955306
1009,4286967301.7304397
1010,4265068157.78857
1011,4285477458.1609025
1012,4245371937.4403367
1013,4224839571.732591
1014,4261498447.353682
1015,4227490767.82737
1016,4232069921.1293015
1017,4229531532.416348
1018,4261124941.12456
1019,4269518233.2461104
1020,4280392089.920011
1021,4280603142.114101
1022,4261676926.7452846
1023,4264567911.773314
1024,4292222588.470835
1025,4251858878.4698567
1026,4274120647.2315793
1027,4271623484.887361
1028,4205733068.940409
1029,4256970258.2913585
1030,4284088505.6097007
1031,4205548054.5053706
1032,4247354203.767402
1033,4214114462.123505
1034,4259238171.6621556
1035,4223656207.9992337
1036,4254049575.001494
1037,4278071365.5331674
1038,4265898081.6404347
1039,4242525528.5064816
1040,4252681860.2859235
1041,4284114385.247351
1042,4272798572.4215856
1043,4187058802.6888146
1044,4283711710.9677672
1045,4278420463.9434342
1046,4223266541.6283536
1047,4266868598.6026855
1048,4256656457.7756248
1049,4226432511.9627366
1050,4285329655.2135577
1051,4279264539.661654
1052,4276270184.847176
1053,4206393288.566318
1054,4250819346.5478654
1055,4221775844.920317
1056,4258144557.471952
1057,4238676819.1152577
1058,4235682295.708285
1059,4253176455.05139
1060,4262208351.9176354
1061,4231175245.084724
1062,4221715765.7149844
1063,4229257637.4618983
1064,4276692207.788731
1065,4281934283.9963565
1066,4222566393.3948417
1067,4261590071.003719
1068,4274358135.049846
1069,4237159071.829081
1070,4215582283.907907
1071,4259152027.5398126
1072,4271000366.3315663
1073,4250300954.5892797
1074,4215626684.468735
1075,4239635352.1160913
1076,4261710514.036226
1077,4268070163.5662017
1078,4283089734.7815137
1079,4285157591.3254848
1080,4217881867.7842107
1081,4301080795.570868
1082,4282769237.8257813
1083,4277958687.437468
1084,4216831453.9535413
1085,4267217371.2193465
1086,4256368143.132357
1087,4254735623.110788
1088,4272453599.4386506
1089,4247043745.5401587
1090,4198702014.5262666
1091,4293511968.465794
1092,4277135195.0246606
1093,4288211605.014711
1094,4280094896.2838807
1095,4290989093.3119235
1096,4205204922.5490727
1097,4272400753.411904
1098,4275744468.16946
1099,4276239047.9238143
1100,4281315613.3371425
1101,4213392293.0394273
1102,4276948440.967692
1103,4268211533.3671727
1104,4292040866.866606
1105,4276991765.125157
1106,4237562070.740916
1107,4242611932.426087
1108,4255947744.5255933
1109,4287634469.1741805
1110,4249382956.4613414
1111,4286460443.6472363
1112,4240556928.3640723
1113,4242395015.181006
1114,4255040083.341656
1115,4271403269.6721816
1116,4232259885.263929
1117,4276215289.015075
1118,4272920835.534743
1119,4256910307.98274
1120,4271184907.354854
1121,4274793544.209785
1122,4247178364.9753747
1123,4236219485.4913297
1124,4217500206.8658776
1125,4260679151.3590703
1126,4219823600.0085664
1127,4235814388.173159
1128,4259613724.0589213
1129,4250488131.666206
1130,4287594135.5072856
1131,4291386733.2496867
1132,4217848433.3179574
1133,4256101199.2536216
1134,4215576934.768186
1135,4246429030.1743236
1136,4268735517.362866
1137,4253037064.4288735
1138,4278475167.596293
1139,4193349802.628183
1140,4270767058.9498067
1141,4288100999.6213098
1142,4264747159.6344066
1143,4222279858.192164
1144,4265205004.153601
1145,4277134572.0369945
1146,4213117234.2951665
1147,4252069102.5744376
1148,4266748972.687508
1149,4269104011.5640035
1150,4254362282.29981
1151,4192150720.3488593
1152,4270518127.3212466
1153,4262152312.745045
1154,4259536190.946667
1155,4292063871.1985326
1156,4214803810.5427613
1157,4247902511.3153033
1158,4281297958.366265
1159,4250489395.6020694
1160,4294755863.8127933
1161,4291155104.432359
1162,4225243079.4269223
1163,4244279730.8624597
1164,4264631085.6961484
1165,4253975811.384825
1166,4193291368.6012845
1167,4279257292.4802623
1168,4277820663.1963544
1169,4213245590.873677
1170,4227580892.181991
1171,4246793973.5842996
1172,4206914392.4691443
1173,4270588825.7915998
1174,4250664104.946299
1175,4281725194.045052
1176,4294599103.261952
1177,4290196085.387097
1178,4248262521.0788217
1179,4287533774.944693
1180,4219556660.563316
1181,4254989462.035259
1182,4244193094.4899087
1183,4263889979.510694
1184,4275366372.4482846
1185,4263070889.2264295
1186,4296975416.114119
1187,4250513607.479382
1188,4216556663.356277
1189,4258884867.557033
1190,4288607591.7456336
1191,4250442358.9711137
1192,4259944266.1632924
1193,4282753324.164639
1194,4229081458.2792993
1195,4269486518.1876855
1196,4267915144.5478377
1197,4282251922.4312263
1198,4277616875.220715
1199,4287982770.4867883
1200,4261313722.2371707
1201,4277193963.2243066
1202,4261149275.507624
1203,4278460177.642613
1204,4278955233.149155
1205,4272920719.672437
1206,4293138124.28863
1207,4290612388.1661706
1208,4225626346.204716
1209,4263209707.76179
1210,4269049357.4438443
1211,4260503484.0639596
1212,4284883823.406507
1213,4243298280.640659
1214,4282751697.6092877
1215,4277843041.2129035
1216,4223600946.2055726
1217,4260566624.054252
1218,4254293370.9596696
1219,4275458603.081351
1220,4254229272.8313956
1221,4263968298.6200156
1222,4259115707.425839
1223,4245709993.712994
1224,4208865084.9773335
1225,4276382912.7379956
1226,4271115829.1146836
1227,4281248549.534186
1228,4288138624.4431815
1229,4280586071.07437
1230,4245489068.8145833
1231,4256624840.905933
1232,4220257147.08396
1233,4277534288.216826
1234,4276315427.314796
1235,4274857684.3784966
1236,4243169695.1087823
1237,4240172764.856421
1238,4207236065.064792
1239,4268575995.2296796
1240,4280108974.4720902
1241,4213948479.4017177
1242,4226364050.2634387
1243,4266485579.37394
1244,4285703343.1414933
1245,4260825383.5390267
1246,4284692377.134311
1247,4234352189.591208
1248,4260346200.7292447
1249,4255715709.9089055
1250,4277222440.186442
1251,4286528345.0450683
1252,4259623281.757091
1253,4278046085.5237145
1254,4217654269.9001775
1255,4235218887.6657033
1256,4235973719.01356
1257,4286069993.203775
1258,4254569371.4268775
1259,4211982225.3501544
1260,4279307012.8504815
1261,4282461436.393064
1262,4277880446.729962
1263,4222144104.355621
1264,4257761505.28365
1265,4247216786.363091
1266,4273896611.185908
1267,4260163003.583818
1268,4223194053.512568
1269,4275952142.6795115
1270,4272750140.92619
1271,4253030395.73239
1272,4253895903.881184
1273,4267145856.807696
1274,4241969443.743384
1275,4241969443.743384
1276,4233169525.034571
1277,4291175457.1201177
1278,4280178454.6875787
1279,4232166337.3916755
1280,4267308033.8195634
1281,4254390926.4315486
1282,4222078205.4415793
1283,4255709632.2751174
1284,4286458449.683783
1285,4273868711.531117
1286,4258709698.9854646
1287,4254507654.4019036
1288,4258065440.7396216
1289,4203918677.9526963
1290,4289385478.7341695
1291,4251684200.6687417
1292,4234590224.564677
1293,4253403876.185473
1294,4249008815.938679
1295,4277725890.9206223
1296,4231362977.4616857
1297,4226166075.380031
